7799,7658,1
12825,14415,1
8459,12290,1
14754,9923,1
8536,21880,1
18882,18336,1
23648,740,1
9831,23765,1
1109,8106,1
18647,21348,1
2251,8056,1
14231,4418,1
3084,10890,1
2660,7100,1
20607,8697,1
13467,5684,1
22670,13922,1
19070,92,1
3911,24868,1
18056,12350,1
21466,13623,1
8374,14761,1
14429,14024,1
8651,8971,1
2855,14397,1
4599,24517,1
1727,16106,1
19258,24340,1
11995,11329,1
23528,5504,1
8111,6933,1
4720,13122,1
3275,2984,1
19133,7578,1
3839,4574,1
13212,173,1
16584,13488,1
2965,935,1
16504,24046,1
15143,17008,1
2475,13602,1
3743,437,1
912,19198,1
14812,5806,1
2719,17447,1
23533,15533,1
3652,1887,1
22690,630,1
24254,4010,1
10417,12149,1
3315,13154,1
11403,10507,1
19703,7365,1
22839,15180,1
5374,319,1
3830,4095,1
19486,16131,1
10384,2301,1
10777,24483,1
1754,12746,1
11355,21916,1
21858,23468,1
21495,9136,1
5867,10442,1
1383,18907,1
23420,8406,1
24802,17179,1
4867,618,1
19273,6144,1
21283,10957,1
3223,22986,1
23183,13261,1
5059,8100,1
4156,14486,1
487,22584,1
18384,1503,1
53,8725,1
18416,6140,1
9349,18339,1
11820,4191,1
8256,23070,1
5042,1455,1
14377,18713,1
13211,19702,1
11490,7298,1
14652,18312,1
18441,10814,1
7001,23010,1
14208,6358,1
14585,18441,1
2359,16797,1
15591,10047,1
17069,20675,1
19785,87,1
14411,12326,1
16759,5819,1
8006,13350,1
9571,190,1
22418,20741,1
15127,7561,1
4006,13151,1
16667,24814,1
23082,10311,1
228,21966,1
10965,23606,1
8390,7753,1
17972,7094,1
16877,6830,1
18837,8918,1
23117,12561,1
8254,18157,1
7873,14053,1
24140,17510,1
18264,16050,1
12909,17033,1
418,21978,1
9357,12825,1
7547,16721,1
16777,204,1
8806,20594,1
15678,20591,1
7880,20070,1
9913,3280,1
2231,18855,1
6115,18100,1
13241,17808,1
3425,10655,1
20137,10395,1
9966,7618,1
6741,10776,1
1367,15713,1
924,14291,1
24016,17438,1
22606,5691,1
21092,12793,1
5244,1508,1
11305,20608,1
12324,9306,1
20900,5592,1
9001,17341,1
17342,22519,1
13187,16702,1
2723,10783,1
3840,17808,1
22147,17554,1
17887,7583,1
23931,2933,1
2579,5100,1
23682,634,1
11717,1838,1
8627,20306,1
556,12175,1
17534,8366,1
19809,21001,1
23859,19816,1
10320,1981,1
21997,3470,1
4219,23857,1
174,11201,1
24279,13066,1
9084,23163,1
13374,6317,1
9736,16129,1
19681,12679,1
9094,11834,1
4821,18387,1
20764,4054,1
640,23315,1
24555,14170,1
18260,125,1
18476,8393,1
22544,18509,1
4110,3017,1
12171,11566,1
18532,11633,1
2863,2540,1
5392,4732,1
10401,16479,1
15034,21715,1
6294,21030,1
22631,22376,1
11447,12390,1
147,16199,1
16304,17772,1
13348,3596,1
10967,1463,1
12938,9029,1
23001,17187,1
21085,345,1
8005,19209,1
12589,20277,1
8826,11722,1
23537,19975,1
17838,2496,1
10836,18888,1
18001,20133,1
20024,6160,1
507,14624,1
23645,24561,1
3192,23745,1
6207,5460,1
10182,22380,1
530,10570,1
15367,17110,1
198,13814,1
52,207,1
5865,14167,1
2292,7846,1
1861,20866,1
7993,5616,1
20117,5738,1
8392,3345,1
509,20519,1
12216,20966,1
12990,3221,1
15449,16782,1
10658,10443,1
19785,22105,1
469,24953,1
23137,5917,1
1374,18766,1
13860,19860,1
1050,14187,1
24786,4520,1
21946,5064,1
7630,12324,1
6287,16377,1
19496,11677,1
12230,20715,1
15551,22646,1
22277,984,1
19292,12016,1
5082,6422,1
2555,7551,1
16284,16502,1
6783,9591,1
20915,20985,1
22098,24001,1
14495,15203,1
10142,4462,1
16825,10373,1
16338,10569,1
24663,15254,1
13225,14738,1
17665,9398,1
308,3675,1
13036,12801,1
8394,16687,1
7379,19077,1
15588,10247,1
8858,20331,1
7538,17565,1
2475,12773,1
3041,9791,1
18280,5413,1
4817,7875,1
19151,18371,1
2170,22606,1
477,15089,1
22933,23413,1
8014,14191,1
21151,20289,1
10363,162,1
23204,19531,1
7478,13419,1
9328,17740,1
19704,8918,1
16644,13147,1
4748,20250,1
20739,2782,1
21591,21407,1
12231,19123,1
17508,13484,1
10405,23294,1
15530,16539,1
14529,21373,1
14054,1673,1
3974,6091,1
20126,19993,1
21761,21393,1
17659,19502,1
15224,9844,1
6082,15222,1
18798,16344,1
17553,18232,1
10428,14202,1
8219,3602,1
11758,22187,1
12451,3921,1
22705,4453,1
24665,22780,1
4601,19595,1
14672,12836,1
13744,20918,1
22989,17750,1
19844,23339,1
11660,10077,1
11520,18225,1
23231,13414,1
1321,4674,1
12363,21296,1
6978,20767,1
4703,15581,1
5151,10723,1
12485,4989,1
9704,14355,1
8957,17408,1
24599,5334,1
7796,21491,1
23783,14944,1
3132,17663,1
4575,8637,1
8973,8078,1
19164,14011,1
5227,7787,1
3495,9718,1
10085,15624,1
13651,19437,1
20915,52,1
17330,24772,1
17146,11748,1
15628,22740,1
9384,23685,1
11461,14258,1
6183,1471,1
21279,5181,1
8214,21019,1
901,5373,1
5079,23974,1
5859,5554,1
7521,10428,1
18802,22242,1
15794,16083,1
22060,1489,1
13078,7115,1
10828,15553,1
11141,13261,1
3256,2896,1
6743,20386,1
926,20638,1
2387,18527,1
8974,16157,1
17046,14043,1
10944,14341,1
11326,463,1
23333,5853,1
10024,5921,1
22471,24717,1
22175,22923,1
2608,2621,1
19288,3071,1
7277,15877,1
22610,5252,1
1620,2099,1
15478,1303,1
6709,22430,1
20782,10398,1
11338,15857,1
7702,3679,1
15683,8703,1
8879,487,1
17440,10381,1
20285,3313,1
406,5471,1
1436,12629,1
6053,9146,1
2222,6875,1
10870,4380,1
11914,770,1
7534,9240,1
22684,7078,1
17929,2048,1
4440,429,1
1175,12826,1
11451,4206,1
12346,18740,1
10020,6651,1
23021,14979,1
6444,17517,1
5462,19778,1
311,24002,1
67,15594,1
1700,8120,1
9986,2619,1
986,5100,1
3643,12918,1
22486,16942,1
11048,11574,1
3394,23836,1
15241,24848,1
1303,7267,1
13466,24261,1
19336,18452,1
18919,4789,1
8922,1213,1
3703,19373,1
14089,2685,1
16914,2375,1
405,1684,1
24291,19251,1
21227,6947,1
5936,16272,1
24500,9044,1
2594,9229,1
3686,17473,1
13691,9988,1
22375,24471,1
22237,21839,1
2722,7111,1
4039,23010,1
12727,24349,1
13679,22469,1
76,17406,1
10719,20454,1
16227,16542,1
15619,1527,1
5832,20594,1
9025,23896,1
5288,9191,1
18564,1403,1
11735,21516,1
10885,8130,1
9248,8458,1
14508,5166,1
21921,9971,1
6478,17613,1
5054,21130,1
6764,3160,1
20951,9076,1
15562,20908,1
24035,21769,1
2091,11718,1
24706,1267,1
19640,18078,1
12087,14612,1
4875,142,1
22453,21266,1
4312,11621,1
22255,16268,1
2486,1770,1
9356,3841,1
16417,3453,1
3798,10650,1
14344,15613,1
7633,11641,1
4500,13418,1
22901,16571,1
13304,3058,1
21748,23735,1
23153,13813,1
20938,21147,1
10702,20586,1
11188,20176,1
8885,14340,1
18135,5814,1
20990,15942,1
17014,8390,1
22755,3326,1
14469,8623,1
17974,15396,1
735,21335,1
442,10750,1
11478,16977,1
23724,21538,1
8305,20886,1
8625,19858,1
1409,22946,1
11084,23972,1
23526,23202,1
3919,3457,1
22306,6194,1
16390,5824,1
6632,18980,1
3534,7280,1
4529,12552,1
13667,12207,1
21849,100,1
6396,9779,1
1945,11153,1
4687,16108,1
8509,14712,1
5275,13261,1
76,9250,1
2182,17957,1
22240,22351,1
12680,21337,1
15264,18554,1
3401,23691,1
6029,17081,1
11712,3211,1
8665,4700,1
21412,18923,1
6104,6394,1
18908,20920,1
17441,22042,1
7162,19149,1
12381,4425,1
24850,2755,1
4472,6698,1
5016,9046,1
18430,812,1
11805,18033,1
7978,5880,1
16938,1739,1
22596,12954,1
11268,20318,1
405,20980,1
8352,6539,1
10485,24123,1
7207,19273,1
2235,2474,1
7638,11972,1
7916,23771,1
6514,20662,1
8344,20664,1
14332,19500,1
10647,23446,1
6099,13849,1
17100,2679,1
7899,23845,1
9032,14971,1
18916,3175,1
13309,17726,1
10788,21947,1
467,6730,1
7682,1613,1
10390,5478,1
15755,5724,1
4644,18132,1
23268,19472,1
9651,17439,1
5201,17861,1
15647,13535,1
3521,19180,1
15643,15224,1
11045,7806,1
22334,8764,1
15233,12744,1
8419,13557,1
17812,4755,1
215,24652,1
7271,6157,1
5903,21018,1
2703,14378,1
17058,13272,1
17163,12229,1
21853,15799,1
2462,17082,1
8598,24919,1
9741,4462,1
2307,9759,1
19475,6319,1
1305,6457,1
10339,11565,1
7217,12202,1
12427,997,1
13173,7711,1
18785,11768,1
16897,15784,1
11108,24393,1
8450,16976,1
17773,20357,1
3628,4126,1
8650,2255,1
19445,1347,1
24467,17311,1
2472,6168,1
8330,23748,1
15179,16499,1
16448,13624,1
21330,5919,1
23847,24033,1
4508,9372,1
18943,20561,1
15108,12060,1
23776,5178,1
2164,6880,1
15610,8254,1
11819,6004,1
15071,18098,1
22046,19546,1
12532,3730,1
12073,19426,1
15782,10450,1
5558,4458,1
4018,22768,1
3034,15411,1
16130,4364,1
1433,3445,1
20522,18947,1
16304,460,1
11019,6814,1
6145,5267,1
14786,5632,1
19465,23534,1
9734,5240,1
4164,1369,1
3882,120,1
18152,2464,1
21653,3615,1
24309,5662,1
1977,752,1
13888,24719,1
3487,16055,1
11692,19741,1
2621,640,1
5508,6620,1
19335,10968,1
2491,24028,1
7239,20159,1
1760,13772,1
5313,16585,1
7018,24686,1
17992,307,1
16981,4699,1
15968,8728,1
13830,11695,1
18595,15006,1
7029,12282,1
18024,4333,1
4660,19440,1
16118,11836,1
15271,9588,1
161,20681,1
12799,18452,1
257,15303,1
2379,436,1
55,14400,1
17128,21495,1
5886,5225,1
14713,2896,1
11421,6659,1
18316,24792,1
3417,4909,1
1344,19067,1
3926,13306,1
3517,18075,1
19813,13031,1
19726,5373,1
799,1076,1
6896,12524,1
19533,13196,1
17693,8972,1
9128,9243,1
11372,16251,1
3616,20173,1
16324,21825,1
1454,19577,1
14840,727,1
22162,4450,1
23169,17316,1
1510,15800,1
18959,10798,1
13144,1676,1
13061,15687,1
2617,2776,1
5797,251,1
9286,12953,1
3895,20886,1
16997,12700,1
248,15320,1
6572,4284,1
22986,21790,1
16442,5609,1
13642,22118,1
1774,18487,1
10645,21863,1
16483,10275,1
2640,20109,1
23074,18130,1
22990,21725,1
11754,8763,1
11652,3929,1
24955,12679,1
705,15860,1
2585,5833,1
3821,18321,1
19052,18770,1
5224,5486,1
15243,4008,1
11018,20291,1
19586,4602,1
8161,11530,1
9291,23390,1
14887,10319,1
2583,10929,1
18709,591,1
17192,7429,1
21168,14348,1
6966,8964,1
10078,17735,1
9066,6341,1
14777,7526,1
9151,13216,1
10828,1466,1
9197,21699,1
2337,15376,1
14468,20138,1
3297,3430,1
12476,17429,1
24671,22243,1
8619,20945,1
23531,13710,1
18148,16444,1
7150,1206,1
3485,13114,1
212,5566,1
19164,16315,1
4551,22056,1
10332,4507,1
11316,15226,1
24245,12076,1
20023,16160,1
17675,11759,1
22707,18750,1
9149,5065,1
140,20285,1
7566,8231,1
20132,15697,1
20263,11532,1
18359,4494,1
3520,6640,1
22270,9108,1
16783,10597,1
17378,15533,1
12082,19624,1
24355,11714,1
21363,13472,1
19371,13025,1
12459,1577,1
9522,17301,1
8952,5435,1
2181,15343,1
24229,6212,1
7675,5053,1
18079,6145,1
14986,21558,1
19439,24970,1
23140,7123,1
14736,6778,1
21610,22258,1
6876,5594,1
7125,8009,1
14445,8532,1
21101,4268,1
10959,9301,1
20634,16443,1
18916,555,1
2552,16432,1
17475,17830,1
5964,12339,1
10809,13091,1
3685,19902,1
3486,13418,1
11496,11688,1
29,12434,1
10938,9368,1
23403,8877,1
11108,11686,1
8524,10630,1
23369,345,1
6210,24423,1
18410,9361,1
12992,16692,1
8676,20717,1
22485,14399,1
10492,16725,1
14358,13691,1
7143,1337,1
3697,23270,1
18507,2237,1
2681,12893,1
10056,2138,1
3368,23279,1
7626,15822,1
8710,21425,1
19347,21052,1
11354,15909,1
16038,1985,1
9047,22737,1
20349,19703,1
5310,22840,1
19197,21073,1
11100,10721,1
4055,9566,1
14796,17069,1
23580,17292,1
13767,5245,1
6055,10301,1
5847,1819,1
6138,3237,1
16275,12827,1
9696,2499,1
7628,5693,1
7886,16074,1
17776,24208,1
15320,18837,1
14075,10724,1
6729,7994,1
12551,8672,1
4028,6344,1
6910,7750,1
13122,3138,1
9412,16785,1
14364,17356,1
18130,12307,1
5987,6430,1
13207,539,1
18638,8777,1
5690,7300,1
15405,17726,1
22674,13995,1
3329,20173,1
4603,17600,1
19132,19775,1
10213,8246,1
13432,11802,1
5991,10841,1
18417,11013,1
2714,22043,1
17765,21868,1
2929,11371,1
13859,15211,1
24004,8739,1
23467,20694,1
18295,118,1
18186,4066,1
21156,8907,1
11348,7595,1
9517,4479,1
21198,22231,1
5272,18348,1
15622,9169,1
5592,19708,1
8506,12359,1
16514,11934,1
3309,19456,1
4245,6621,1
18454,17942,1
308,14236,1
4673,3344,1
11796,7321,1
21853,19506,1
21860,5164,1
21133,17141,1
15082,24056,1
8205,18742,1
10516,24688,1
22440,15297,1
8739,4486,1
21011,20429,1
13799,16963,1
22801,18966,1
21453,17771,1
9929,13838,1
3445,13511,1
13404,6888,1
8657,10263,1
24259,11142,1
9317,11650,1
14519,17842,1
17855,2663,1
8965,9198,1
9542,24785,1
20668,5714,1
2146,3436,1
20001,12520,1
23553,16499,1
449,11206,1
176,51,1
1641,8148,1
17166,24184,1
18028,8937,1
19663,5648,1
2945,16171,1
24332,2287,1
3939,13297,1
8321,13717,1
5717,17303,1
16621,16435,1
16109,19599,1
2775,21181,1
15329,6447,1
19205,18116,1
9670,16143,1
1518,20771,1
17215,18501,1
7041,4268,1
8338,5030,1
7445,14212,1
2834,2898,1
19901,3748,1
2354,11227,1
18995,6267,1
5721,8063,1
14902,12017,1
17803,5931,1
6219,2229,1
3496,13948,1
15326,4561,1
1037,17803,1
5310,3062,1
13426,24559,1
16755,8315,1
14392,15316,1
12929,14895,1
18915,15024,1
4686,12354,1
13292,23795,1
23734,22823,1
12750,6950,1
10897,12181,1
1165,21507,1
22870,11558,1
23220,20780,1
6953,12278,1
11870,16593,1
7746,5436,1
7674,15708,1
5642,2511,1
15212,22270,1
19123,16876,1
9098,20049,1
14403,3151,1
13964,12243,1
8275,6906,1
10358,21301,1
23856,5000,1
4184,8016,1
3583,4309,1
325,19810,1
3040,13486,1
15734,11852,1
8892,7597,1
16893,18839,1
22901,18106,1
2899,23877,1
8947,15188,1
8160,21963,1
1020,3563,1
20918,17906,1
14792,11249,1
19412,17458,1
17307,21294,1
13335,7746,1
5336,8535,1
22743,21254,1
3696,4164,1
2400,4755,1
12397,21883,1
13705,6184,1
13510,22413,1
22387,12294,1
21510,21394,1
20098,12213,1
2225,2391,1
20345,12268,1
23428,15676,1
16188,3823,1
21300,2333,1
13255,5870,1
24061,14099,1
6322,6024,1
4987,16937,1
15895,14675,1
24442,14546,1
23061,12414,1
9240,7879,1
23482,2080,1
18121,3391,1
6217,16857,1
18508,14168,1
16959,3241,1
13977,15462,1
22579,13904,1
9950,14076,1
5756,16774,1
4911,19096,1
2096,11746,1
12221,8316,1
10559,19910,1
5535,11644,1
10915,18995,1
1893,19080,1
21724,24243,1
16319,19984,1
10084,12890,1
24366,21592,1
7966,7938,1
16257,4207,1
6867,19097,1
16888,7842,1
18678,17649,1
5422,7919,1
1369,6276,1
18984,24018,1
5853,15987,1
13962,19355,1
10784,20858,1
21748,16094,1
9454,24091,1
5659,11859,1
13135,23150,1
17154,952,1
7251,8485,1
14253,4768,1
16536,5347,1
3809,23047,1
5476,22016,1
7127,20373,1
18594,19690,1
13901,21260,1
19085,14130,1
12078,5231,1
6898,176,1
6768,19806,1
9803,8380,1
3529,879,1
21958,13285,1
7056,6571,1
19657,8177,1
1986,4349,1
21771,13177,1
14492,15098,1
13346,3443,1
21121,10083,1
17743,14647,1
1300,8392,1
7839,21807,1
19648,1454,1
4443,6814,1
13886,19646,1
9941,23906,1
8692,17359,1
1988,14143,1
16904,22390,1
17753,4877,1
2531,23017,1
10877,4723,1
23516,647,1
14486,21989,1
14378,1795,1
7096,4658,1
17923,15072,1
2920,19889,1
11530,18604,1
11412,17087,1
6531,12946,1
24364,15844,1
9439,20775,1
24568,5234,1
15527,11825,1
17994,4904,1
23950,2956,1
23280,1905,1
6136,22302,1
21355,5308,1
7750,5438,1
17755,23508,1
9590,3734,1
2608,11838,1
15193,7113,1
18310,14837,1
11740,21062,1
4082,5332,1
13641,17161,1
21874,21472,1
115,23768,1
1415,15873,1
22601,1229,1
15955,619,1
10709,10717,1
10286,13637,1
9477,16457,1
5835,15407,1
9983,22779,1
11039,15648,1
2505,23699,1
17418,6242,1
7440,16849,1
15294,1809,1
20830,9466,1
4103,21026,1
18657,5079,1
18473,17600,1
18208,11865,1
22700,6341,1
7544,1911,1
10820,3514,1
16435,14077,1
9030,112,1
13919,15752,1
23683,20229,1
16057,18950,1
20702,2848,1
21020,7559,1
16096,17146,1
7694,5708,1
2472,2014,1
20744,2899,1
1560,12666,1
5570,7012,1
23384,207,1
22454,10996,1
15437,1797,1
2050,19216,1
13926,18723,1
6137,5023,1
4140,8940,1
2187,22579,1
12598,18028,1
5174,11679,1
24670,12191,1
17301,9886,1
4024,8859,1
20588,12619,1
15113,7666,1
8013,22437,1
1198,5520,1
3684,11973,1
7016,23413,1
4712,3962,1
24122,16728,1
7744,16744,1
18492,24213,1
20223,6689,1
4923,12676,1
9544,15973,1
11017,1906,1
21604,8614,1
1460,7178,1
5410,8418,1
23288,19223,1
10787,13586,1
24052,10231,1
19159,3451,1
18064,2768,1
115,7040,1
3237,6233,1
6940,9296,1
10088,10957,1
650,99,1
14526,18366,1
16297,778,1
5277,4757,1
9043,16585,1
22937,14196,1
4083,15898,1
4323,18279,1
12674,16311,1
9191,11226,1
12477,8105,1
20733,3633,1
8319,12666,1
17329,12081,1
9088,18608,1
15333,22766,1
14926,10566,1
2970,24150,1
814,912,1
16862,17022,1
13139,3350,1
1239,15764,1
21243,7748,1
20790,24522,1
1422,15547,1
17693,20836,1
771,807,1
10061,23825,1
1638,18645,1
12877,4001,1
15285,12398,1
13591,17476,1
20095,4540,1
6835,14497,1
11330,3626,1
22558,17201,1
17727,21866,1
22509,149,1
13230,15988,1
6676,18399,1
9927,2363,1
19080,256,1
2394,15648,1
20485,8440,1
5468,15423,1
15514,6267,1
21503,1550,1
5888,19282,1
2713,9373,1
14986,23662,1
22690,9812,1
383,16835,1
12983,1528,1
6207,9911,1
4479,4346,1
4032,7475,1
8054,3747,1
11753,14385,1
11969,18040,1
13792,22959,1
20175,15026,1
5587,13846,1
19149,14169,1
21644,8986,1
3955,19692,1
15851,7634,1
3985,2014,1
11602,20619,1
18214,19895,1
2713,7345,1
5989,24942,1
18497,17451,1
18869,473,1
9573,16927,1
24275,2111,1
85,2520,1
11006,15443,1
2393,3501,1
8983,24906,1
11266,5787,1
7735,3778,1
21116,18517,1
7199,21412,1
16685,4468,1
6068,10249,1
10004,10306,1
22215,984,1
1801,11165,1
16130,4080,1
12898,14328,1
6200,8569,1
7705,15735,1
14458,3011,1
12012,9630,1
3705,614,1
5073,13611,1
15365,2361,1
22180,1909,1
14348,3612,1
13293,94,1
12217,5657,1
14228,23943,1
9766,62,1
1018,17835,1
16884,1536,1
5020,22598,1
24734,3885,1
15263,21097,1
16958,2535,1
8512,7009,1
6507,17554,1
10133,16682,1
17533,19791,1
11664,5820,1
21670,14033,1
2132,3577,1
20366,22158,1
12726,20539,1
2418,5872,1
9602,18949,1
16618,5476,1
495,23465,1
985,9345,1
3561,17179,1
555,5716,1
5214,19392,1
9906,2972,1
13903,20877,1
14508,3468,1
4438,8947,1
18410,6415,1
22310,4783,1
3651,14161,1
2591,19331,1
18113,11111,1
16046,255,1
13439,24090,1
6936,20705,1
21169,2394,1
9785,9013,1
8160,11645,1
18730,17757,1
23427,1843,1
15073,561,1
3368,9051,1
16552,587,1
13099,12067,1
16216,22556,1
3901,13912,1
13257,4372,1
1716,19659,1
13532,24310,1
13133,17521,1
8771,88,1
9432,32,1
1272,269,1
22280,6852,1
22643,15383,1
870,9717,1
6524,20825,1
9062,22035,1
12408,21556,1
23885,18771,1
5653,5087,1
8457,13435,1
21391,23262,1
2596,23014,1
20447,22044,1
789,5169,1
17977,1134,1
3321,4106,1
11525,6313,1
4555,12310,1
2461,22325,1
13726,19532,1
7585,22134,1
13701,1337,1
16471,7941,1
2611,19454,1
20315,20165,1
8835,21616,1
1159,23943,1
6039,14339,1
16445,9361,1
13160,13946,1
487,22108,1
13743,23100,1
8393,5120,1
1591,493,1
24003,21738,1
17810,14131,1
13067,586,1
1395,20794,1
16642,3352,1
17079,22787,1
4785,20709,1
19616,7752,1
11349,11234,1
14483,233,1
10238,11593,1
16441,11993,1
22966,1094,1
8103,11680,1
12441,19096,1
19193,6641,1
15513,4735,1
9573,616,1
7526,7479,1
4136,12240,1
1554,10677,1
7960,10136,1
21782,12787,1
22877,23816,1
4143,18965,1
20976,14900,1
5269,823,1
6728,4558,1
3624,18322,1
7912,6847,1
22294,13279,1
14910,14303,1
12449,17999,1
12019,20479,1
20165,15977,1
6016,886,1
5289,23535,1
3704,7357,1
10809,4318,1
13505,18137,1
17953,23333,1
15332,9405,1
8140,18191,1
22670,20139,1
15827,15307,1
18685,18059,1
23910,10387,1
24236,23241,1
4633,24494,1
2397,21632,1
4522,17465,1
7553,11400,1
6944,18816,1
22579,6293,1
315,6346,1
6582,14678,1
4450,13994,1
20921,13713,1
22374,11404,1
11812,8841,1
20529,2539,1
13234,20731,1
20450,3244,1
5406,3903,1
6098,11693,1
20528,3539,1
2811,12116,1
13746,7610,1
20133,18554,1
14376,18692,1
1059,17444,1
13986,14658,1
4838,14501,1
3377,21785,1
3256,15628,1
11604,16919,1
4923,4049,1
18482,3764,1
2953,15459,1
20462,9463,1
2384,3073,1
9222,9607,1
12970,14498,1
22262,3525,1
20238,4933,1
8834,13867,1
10463,2802,1
18311,24010,1
19842,12436,1
8820,2576,1
6047,1072,1
16740,6858,1
1099,3084,1
21373,14197,1
12208,12583,1
16177,10821,1
23264,14694,1
12044,23048,1
15636,23486,1
17271,6155,1
14791,3906,1
19839,14182,1
13320,17066,1
13294,22320,1
4814,23414,1
1105,14690,1
23553,19370,1
17952,11138,1
11157,3891,1
14794,8094,1
12676,14789,1
8820,24481,1
5166,17326,1
12921,11213,1
10234,12182,1
19440,13845,1
4918,17440,1
14725,9980,1
24601,17424,1
3428,2736,1
18184,14397,1
11132,2993,1
976,13883,1
21329,713,1
259,134,1
1715,9400,1
22639,7364,1
16642,13068,1
6941,21765,1
24876,13382,1
16921,1206,1
17084,14928,1
14614,14812,1
19220,13940,1
7991,6345,1
8396,16351,1
260,3085,1
22222,7456,1
6281,3519,1
5827,23111,1
4658,3759,1
9697,17635,1
10390,23259,1
10886,14048,1
16811,8113,1
8686,7780,1
22640,5938,1
847,7590,1
5606,11554,1
20115,604,1
11366,18579,1
10441,21234,1
20099,22710,1
3743,15902,1
11312,22415,1
13342,22324,1
431,6744,1
1197,4106,1
968,21290,1
11763,19179,1
3892,12489,1
6711,1522,1
2032,13774,1
4268,23305,1
16473,3533,1
20220,21915,1
5424,1531,1
23164,12457,1
2201,634,1
14505,16353,1
4600,23062,1
14407,17136,1
21959,6775,1
22655,17321,1
3361,20814,1
16671,21906,1
12842,21264,1
11039,9187,1
4246,21632,1
3583,14506,1
13454,6111,1
2925,19436,1
20996,21817,1
1613,3748,1
24486,2265,1
20888,11910,1
14935,7699,1
14913,14487,1
19480,16597,1
2821,18443,1
11501,10848,1
13001,14479,1
13845,3238,1
14922,12960,1
13494,23526,1
10918,18555,1
18222,18342,1
20015,19014,1
4855,14941,1
7834,7260,1
2464,8338,1
20957,19604,1
8122,13733,1
5813,9335,1
10719,466,1
3400,12692,1
11882,6759,1
995,6042,1
19397,18224,1
20702,3270,1
12668,21591,1
16613,7506,1
24828,19744,1
3564,9789,1
23136,8088,1
14769,3632,1
53,4504,1
20222,16995,1
10642,3738,1
16908,2744,1
10927,2906,1
19649,10375,1
23073,6512,1
7982,24604,1
10101,15046,1
9234,5974,1
15551,18937,1
10982,2877,1
8086,6654,1
2226,9950,1
21583,4945,1
10479,14014,1
946,5087,1
7069,7906,1
8490,7527,1
21685,1584,1
24069,21739,1
287,20786,1
16076,5911,1
7212,9174,1
2769,10851,1
10588,18908,1
22310,2078,1
19070,5399,1
13769,24382,1
17585,24847,1
7173,2276,1
22333,15019,1
6533,1330,1
12536,11542,1
7772,1221,1
23915,6694,1
2527,10908,1
4966,13338,1
12199,14157,1
7362,22227,1
1214,11245,1
10551,10928,1
18900,21439,1
16557,23335,1
17065,21709,1
11786,17745,1
3944,144,1
4520,16989,1
22407,14618,1
20741,11170,1
15165,6389,1
17693,22119,1
4498,12500,1
11065,11464,1
18516,24803,1
7527,11315,1
5208,13502,1
21846,15257,1
12515,2422,1
3952,21725,1
2752,4413,1
8880,11707,1
12632,6600,1
9228,8353,1
901,8498,1
11019,4694,1
19395,5787,1
17666,15505,1
3310,7709,1
17826,22202,1
3389,23000,1
16741,8725,1
19072,1913,1
11570,6363,1
20305,19470,1
11670,6931,1
6928,18393,1
23009,18337,1
18406,6065,1
6541,9421,1
2888,11267,1
16388,20581,1
1048,22812,1
17847,529,1
815,13059,1
19375,19644,1
19282,3558,1
9740,13201,1
10951,8797,1
7200,10271,1
18843,18844,1
9496,23869,1
9304,11164,1
9014,5212,1
161,7909,1
5814,6706,1
24114,18861,1
20294,13117,1
21862,19909,1
20184,5637,1
175,11579,1
11128,6653,1
24954,7840,1
22642,18647,1
5255,5471,1
7581,13712,1
13113,2504,1
10794,14622,1
15233,4129,1
24633,24556,1
23499,159,1
22630,23860,1
7286,9845,1
7829,10925,1
10888,4667,1
20637,3567,1
3754,7188,1
18468,23979,1
3147,816,1
8250,10990,1
8587,20200,1
11380,15667,1
22381,24421,1
2531,5429,1
1013,11143,1
479,9956,1
619,7170,1
6424,4823,1
22088,14350,1
1642,14017,1
14101,23997,1
22603,5228,1
4823,22776,1
20153,7151,1
21682,21575,1
23816,21715,1
17248,7750,1
5405,16151,1
12692,1559,1
14190,24014,1
18439,12224,1
16140,21149,1
23558,10671,1
21216,1121,1
11370,8965,1
18716,18237,1
8550,2636,1
5405,7614,1
7098,5811,1
10156,24789,1
6671,4039,1
10417,10724,1
5273,332,1
8326,21260,1
2549,6576,1
4037,446,1
21496,15561,1
21684,9894,1
6208,18830,1
850,23650,1
17985,15265,1
10974,13217,1
10050,3123,1
6414,11131,1
15634,23701,1
13669,12481,1
24109,18239,1
2389,10718,1
13563,7853,1
1629,24069,1
302,17978,1
20484,11266,1
9234,15610,1
20712,1833,1
24642,10494,1
19516,111,1
9591,15788,1
603,21412,1
15888,4944,1
20430,5938,1
7316,11541,1
14323,19201,1
11865,7887,1
3746,1131,1
13337,7886,1
19732,17643,1
3847,3804,1
21562,12454,1
1263,9194,1
24249,13704,1
7193,8163,1
10644,16068,1
13508,8143,1
23963,15211,1
709,7329,1
432,14183,1
24538,13580,1
3805,18634,1
10095,163,1
13666,16580,1
17179,8056,1
11396,16887,1
16721,23008,1
24484,18345,1
804,8823,1
16384,24127,1
2472,21704,1
5808,1219,1
5185,17636,1
24509,1061,1
22835,270,1
13835,10769,1
1017,8669,1
10998,12557,1
8019,8368,1
5587,22348,1
15984,15237,1
574,8564,1
18867,985,1
15781,4315,1
13535,3022,1
10371,23790,1
6338,1707,1
594,1336,1
4663,18210,1
