16987,22575,1
17415,21464,1
15133,21678,1
12310,24227,1
9948,16438,1
22349,23268,1
15217,19908,1
12414,19270,1
10723,15630,1
11786,11780,1
13050,11541,1
23916,16416,1
11477,17642,1
2660,23084,1
16021,1783,1
24526,7061,1
13752,12514,1
24328,23922,1
3519,11029,1
2951,13257,1
9855,15960,1
22178,2235,1
13828,20054,1
14046,2540,1
18490,8676,1
1096,10052,1
10930,22829,1
7222,1320,1
1907,15424,1
6599,6825,1
19214,21176,1
11766,22147,1
7369,9411,1
13915,6312,1
12917,14924,1
20025,20379,1
23057,15066,1
20769,13101,1
17732,21014,1
18110,1364,1
5422,9689,1
20608,2679,1
12032,7707,1
7641,16979,1
17183,11597,1
4722,23857,1
2805,24176,1
17559,15917,1
1952,5436,1
4815,11897,1
10010,3370,1
4005,13264,1
5183,3274,1
5282,23755,1
13298,1526,1
23472,19488,1
3304,13501,1
10408,19101,1
4363,24481,1
11413,2057,1
19432,9393,1
13479,4756,1
1345,10760,1
21058,6755,1
14085,3212,1
22780,6333,1
3067,6312,1
23922,17720,1
17474,7034,1
10275,17108,1
708,18694,1
13163,1030,1
22823,8745,1
13498,16255,1
539,12518,1
8811,14075,1
17846,18493,1
3909,16627,1
2163,1319,1
8813,12811,1
3950,6907,1
7138,788,1
1394,24621,1
9664,13795,1
11731,23737,1
1206,1224,1
18964,10980,1
16032,8153,1
21099,1940,1
1469,1884,1
2152,3699,1
770,536,1
18258,56,1
14693,14365,1
8969,24437,1
16626,7175,1
2109,24362,1
9930,9399,1
11782,6601,1
3399,9946,1
1561,12848,1
3722,12928,1
4394,21418,1
21453,2638,1
5804,24558,1
11273,16101,1
4115,11118,1
9058,9384,1
8914,4914,1
6478,4314,1
7557,6771,1
20361,24214,1
8401,4992,1
11755,19373,1
11415,3100,1
1136,22052,1
20237,10677,1
15079,15051,1
4116,927,1
18572,20119,1
3595,10016,1
12871,6264,1
20994,2657,1
15819,6844,1
2840,24203,1
95,14394,1
20678,4791,1
3656,17656,1
17970,24685,1
17725,16326,1
11413,6782,1
21922,14945,1
8645,16714,1
10534,15353,1
22324,20371,1
16661,2514,1
2111,22552,1
7534,22383,1
10327,20403,1
7429,24946,1
13531,8324,1
21131,6350,1
22341,5011,1
22617,15214,1
3089,5273,1
9465,19210,1
3441,22712,1
9165,18921,1
22115,19399,1
9550,18986,1
9881,167,1
19278,10994,1
12272,18232,1
20438,3689,1
18074,6045,1
14409,14716,1
1572,18699,1
4679,19965,1
16664,18230,1
6003,3110,1
18972,7725,1
18438,7858,1
506,17425,1
17929,1221,1
7494,10090,1
15495,3022,1
419,250,1
13873,17260,1
19806,1567,1
19439,5182,1
13785,10381,1
3174,1618,1
8794,7082,1
637,23783,1
23729,10089,1
14055,1450,1
20525,7496,1
22875,11357,1
2272,20385,1
7639,13259,1
8294,20957,1
15305,9654,1
22027,7716,1
3469,19682,1
24762,11190,1
4490,19007,1
9342,21469,1
7500,9050,1
15341,19417,1
5996,2636,1
11607,10131,1
4683,20682,1
23916,2530,1
1555,24331,1
7251,9753,1
11054,21101,1
21412,4526,1
1132,15537,1
9207,9701,1
11314,22082,1
13667,2236,1
4862,9298,1
5000,8124,1
23988,3886,1
7021,1814,1
6660,4493,1
19179,13756,1
21169,13140,1
19063,21643,1
6099,8197,1
24444,7424,1
17758,2635,1
7223,5568,1
17793,10295,1
11281,1342,1
13584,19807,1
8953,3137,1
24163,15938,1
22671,21507,1
629,837,1
10818,20579,1
4677,19145,1
15795,2428,1
21240,370,1
7080,9356,1
22781,18057,1
21794,14318,1
19111,21747,1
24215,11272,1
12711,24481,1
6016,4285,1
3296,598,1
21188,21333,1
9657,3516,1
2572,22624,1
17199,19679,1
6749,14735,1
8656,272,1
24425,22619,1
13472,20147,1
16478,18652,1
10560,17425,1
4645,8323,1
15330,9767,1
11556,2080,1
19519,17989,1
541,20397,1
6585,24257,1
597,10408,1
19529,24465,1
1694,16405,1
17946,21308,1
23877,5170,1
13468,19722,1
6532,16050,1
6082,16447,1
5417,21027,1
13908,9756,1
11710,17087,1
4838,10374,1
17735,17639,1
15103,9853,1
15983,5171,1
6419,15326,1
13963,5979,1
13594,11498,1
19325,5489,1
20158,16253,1
21410,24261,1
1289,19912,1
16629,2232,1
18605,13959,1
22426,1345,1
7802,14323,1
18315,9011,1
6003,7873,1
8999,20941,1
24337,21993,1
13438,11256,1
23535,400,1
24446,12653,1
11188,6318,1
7601,18973,1
19756,20665,1
3301,12518,1
3679,2640,1
23042,13237,1
241,7025,1
24543,111,1
11024,5932,1
2846,2030,1
2361,16494,1
18740,19994,1
21948,6367,1
2482,5189,1
10891,23980,1
12342,20254,1
18839,8357,1
8443,21103,1
24803,1096,1
15076,4895,1
17119,20069,1
8477,23177,1
6350,22087,1
10394,15275,1
12304,23025,1
7366,10104,1
14297,6567,1
23166,7335,1
7296,20569,1
21931,833,1
6321,9220,1
5916,15567,1
13484,23152,1
13241,17553,1
13579,18419,1
24873,15472,1
8832,23340,1
6789,21053,1
8453,23977,1
19747,1351,1
14225,19897,1
23036,5986,1
7578,15107,1
17366,11067,1
24830,558,1
21522,1989,1
10392,20222,1
18439,3622,1
12914,12486,1
2821,1882,1
6021,13064,1
16275,12495,1
16434,13470,1
794,7160,1
10532,24637,1
10176,475,1
2676,3237,1
22278,22075,1
24140,15842,1
21738,20790,1
22316,15942,1
21926,22943,1
12385,4581,1
13559,1829,1
19337,14743,1
18975,23619,1
6976,17801,1
21027,22574,1
11517,16268,1
18957,9794,1
17501,5045,1
747,893,1
19752,21044,1
1582,1387,1
22463,21501,1
1757,19408,1
5412,13025,1
7047,7217,1
7970,15366,1
6180,24563,1
4753,23075,1
9597,7234,1
23660,1813,1
8848,17684,1
9258,7085,1
2869,12692,1
4520,9384,1
22923,18247,1
5293,7197,1
17923,1586,1
14772,10363,1
15564,3834,1
23534,10712,1
6670,3722,1
22389,14123,1
14799,21537,1
12003,21643,1
18001,19745,1
15753,1525,1
10609,21457,1
14872,22810,1
7922,7724,1
11483,422,1
3640,11816,1
19035,24787,1
22566,5600,1
20178,16748,1
24464,12267,1
15424,9178,1
22474,7210,1
18754,24274,1
17983,13838,1
15357,21541,1
34,7199,1
5471,16239,1
3897,18278,1
23847,24929,1
6132,7956,1
14176,18616,1
2795,5345,1
13178,179,1
18774,21126,1
19657,1416,1
1138,11331,1
6068,4583,1
21683,22050,1
3175,22310,1
19212,12746,1
13537,13211,1
20456,1389,1
13823,22805,1
17325,10058,1
17807,6612,1
16876,11491,1
19350,24444,1
17707,18480,1
18387,15215,1
2986,15651,1
4513,22512,1
3977,5306,1
23385,7440,1
1545,2073,1
9630,18404,1
21134,12885,1
10351,18093,1
12564,14369,1
15880,22815,1
1447,9173,1
19105,6906,1
9769,3106,1
11902,16508,1
7032,15087,1
18029,22038,1
14885,21023,1
16587,23354,1
21454,3601,1
23863,12116,1
16820,11719,1
22326,15382,1
14382,10279,1
11157,4073,1
19661,15805,1
7906,13411,1
20030,839,1
19340,8556,1
10619,14111,1
21502,1352,1
2338,20453,1
21832,23016,1
5932,963,1
23926,8560,1
24095,12359,1
9191,14723,1
7029,3380,1
9119,3459,1
11907,6393,1
18861,6545,1
12555,4432,1
22438,18219,1
9810,16000,1
15096,1064,1
5058,2164,1
5120,11230,1
18009,22082,1
18421,541,1
20857,12317,1
9706,6514,1
3358,13468,1
19784,17965,1
4971,14425,1
14513,16563,1
3525,9106,1
5702,23372,1
23270,24787,1
24667,22262,1
6843,20921,1
23414,9656,1
21703,7145,1
7619,2112,1
4254,11039,1
12970,8910,1
5739,23479,1
19343,8518,1
2482,21520,1
22858,14218,1
12526,2844,1
22597,22974,1
16548,18274,1
11345,6154,1
12487,19700,1
2577,19980,1
22538,8929,1
9772,4891,1
16665,8868,1
311,11645,1
18696,23475,1
5609,2138,1
8186,22849,1
17302,20662,1
13931,17076,1
7629,14787,1
19943,17335,1
7002,13717,1
16609,22338,1
9876,21740,1
3844,22893,1
20704,21317,1
6150,19265,1
4428,18586,1
7888,12879,1
5133,18845,1
4175,8918,1
15770,17001,1
14142,21625,1
2798,9537,1
14234,21247,1
13314,7767,1
21564,14898,1
21208,303,1
17539,5976,1
24169,13849,1
2679,11957,1
1280,3298,1
14407,14975,1
24517,6875,1
17532,13001,1
23396,7129,1
23108,9880,1
2555,15123,1
6520,23737,1
4911,7936,1
22038,19849,1
14135,15214,1
22999,24611,1
3831,19556,1
19586,10558,1
19439,6665,1
18904,188,1
23466,15250,1
24334,19117,1
20464,4448,1
21126,15818,1
2468,10695,1
24286,6394,1
24278,4169,1
10847,12320,1
10249,11857,1
6119,218,1
16998,12969,1
21552,204,1
6976,13420,1
2431,21867,1
20791,22180,1
9181,2075,1
14029,16261,1
2809,15706,1
8155,16320,1
1909,5442,1
5261,3041,1
20405,22723,1
1338,22442,1
20331,10374,1
5157,20742,1
15261,23803,1
10991,16534,1
7357,17124,1
19834,1720,1
23632,7920,1
20615,14707,1
24480,7777,1
10961,724,1
13258,22342,1
13520,18083,1
9361,7962,1
13336,12311,1
20865,13595,1
19615,20150,1
23452,8836,1
15338,19398,1
12553,18043,1
8800,16647,1
5616,9483,1
9269,21079,1
231,11484,1
7561,2332,1
22992,8262,1
18279,23445,1
6601,6738,1
21942,11530,1
18770,1257,1
7267,21231,1
19258,8954,1
17325,20677,1
18963,16192,1
1240,3729,1
14802,23906,1
11147,16172,1
21208,13842,1
3874,13137,1
20611,24591,1
24532,257,1
18285,13642,1
20662,9034,1
188,10788,1
7214,17140,1
17785,999,1
15768,15923,1
22297,7145,1
917,23560,1
16263,19468,1
1935,2976,1
22960,19720,1
22711,11947,1
4093,9984,1
14503,18430,1
20653,20441,1
10040,22074,1
2560,23782,1
4790,24370,1
13693,13118,1
17918,4761,1
13493,7700,1
12055,15090,1
7237,15407,1
1318,18510,1
24104,6480,1
3136,8618,1
11211,8366,1
15436,19734,1
608,17493,1
16238,15743,1
9987,8250,1
7878,9109,1
21096,18457,1
17039,1182,1
5803,21848,1
3624,20625,1
21998,2785,1
22774,2668,1
11686,10572,1
19088,2391,1
8735,1058,1
7098,8735,1
14236,22139,1
12619,988,1
14879,10777,1
1943,5635,1
4559,21723,1
5021,6500,1
12325,13307,1
3129,17901,1
16254,21672,1
20779,15941,1
22212,9485,1
935,66,1
10157,21096,1
2764,14644,1
15514,23236,1
2037,2903,1
5257,12423,1
20251,2461,1
12492,4069,1
4040,5562,1
15112,4507,1
7469,19902,1
1127,11956,1
17229,21486,1
6398,20080,1
10736,1540,1
3728,7232,1
1913,2794,1
2041,12164,1
5696,1507,1
6587,7773,1
13065,6491,1
19461,4771,1
12140,9001,1
11158,23711,1
7995,9268,1
767,20058,1
20494,12843,1
6687,7549,1
12082,8412,1
5340,16255,1
12054,3838,1
1481,11251,1
10372,16022,1
2010,10614,1
1358,10438,1
21345,11157,1
2215,19546,1
781,1341,1
21974,777,1
13102,19297,1
6999,24954,1
15418,8537,1
8209,15540,1
3411,19837,1
21280,24668,1
5295,23581,1
4420,14267,1
8983,20676,1
7161,18846,1
12528,16872,1
11198,21532,1
4837,1149,1
4822,24940,1
14554,20631,1
2577,4668,1
20515,4651,1
21868,24859,1
6635,5398,1
5229,10824,1
16821,6356,1
19064,2896,1
16879,24275,1
21821,15324,1
23706,24981,1
5879,15840,1
1484,24810,1
16222,10142,1
8309,8443,1
15598,23537,1
17477,11760,1
12102,13722,1
23973,11635,1
19042,4447,1
9577,18875,1
5226,24911,1
14965,5122,1
12121,20687,1
6669,14944,1
13694,14376,1
22971,1877,1
14438,23854,1
24212,1994,1
22896,1202,1
11475,19937,1
3303,15521,1
12917,3577,1
5884,15220,1
1732,17667,1
7306,13022,1
1493,14999,1
1312,14081,1
22737,1032,1
522,18745,1
19991,8308,1
5193,14919,1
23560,8277,1
22926,20495,1
18642,12034,1
2363,13530,1
4855,17351,1
7698,11701,1
24707,4832,1
18427,19665,1
20640,4050,1
12203,17281,1
14069,2035,1
18984,8358,1
795,1157,1
12038,16414,1
13423,16807,1
7053,3025,1
21620,3523,1
3472,2899,1
17246,13145,1
22615,9893,1
17527,10411,1
20918,20060,1
9405,4687,1
3540,15145,1
12538,1273,1
7293,23895,1
15459,11246,1
12113,17695,1
1306,11377,1
834,24503,1
7804,19777,1
15930,16495,1
20580,11521,1
22083,20755,1
1174,21384,1
18748,8548,1
6317,3127,1
10291,16167,1
7621,18245,1
2470,3268,1
4697,11990,1
3224,11920,1
10510,12360,1
4459,14387,1
15022,11196,1
7384,8707,1
20631,13763,1
7576,432,1
698,22255,1
17239,9430,1
17820,21557,1
24379,13374,1
14800,21634,1
10593,19652,1
11178,17667,1
19385,18722,1
8445,23835,1
12557,15572,1
19231,5865,1
4134,955,1
2248,3271,1
9967,19410,1
9967,16924,1
23864,24836,1
6788,7907,1
9780,11732,1
19055,10954,1
16147,3434,1
20136,4708,1
585,21461,1
14652,9767,1
13757,5564,1
24935,1103,1
22987,12124,1
23956,9225,1
17323,15293,1
11191,6273,1
3815,5701,1
13132,2372,1
21833,14043,1
10965,6223,1
19378,3005,1
503,18550,1
11020,8203,1
13629,15885,1
17090,257,1
16268,13187,1
20395,16841,1
4942,890,1
9378,2847,1
10199,5473,1
13496,22851,1
5483,18810,1
15921,6322,1
7542,12124,1
24995,23966,1
11482,10058,1
13978,20921,1
22813,17321,1
14791,1646,1
18304,22822,1
24844,13784,1
22833,9270,1
11177,8505,1
11578,3477,1
12587,19341,1
18615,13800,1
23936,9932,1
12060,12498,1
11283,6203,1
6933,3467,1
1478,24171,1
4468,1612,1
5787,24417,1
21935,21636,1
19971,22501,1
4808,21374,1
20503,22387,1
14147,12017,1
8833,6005,1
2027,21239,1
3212,14710,1
14949,2542,1
9160,3240,1
21579,7418,1
9279,17327,1
24410,17441,1
6491,9389,1
18276,21661,1
19422,3700,1
16287,10830,1
22335,24119,1
22837,5149,1
7292,24609,1
18906,24562,1
235,14355,1
12937,10064,1
17487,23179,1
21951,15260,1
24689,4616,1
1654,5537,1
8605,7359,1
9140,22030,1
23505,9609,1
1865,2766,1
281,21954,1
5333,23575,1
3630,9668,1
17631,11300,1
8538,7274,1
24855,2179,1
24805,15453,1
20173,17224,1
19083,12963,1
16703,7160,1
21124,13867,1
11927,17999,1
10219,17746,1
8803,13827,1
5432,4385,1
23156,20462,1
10174,2716,1
3575,9903,1
22621,11772,1
9191,3498,1
7249,750,1
5329,4772,1
23313,19843,1
8854,8143,1
15609,14198,1
22980,22044,1
23592,17385,1
8310,19404,1
22355,17552,1
2840,14246,1
4000,19467,1
6123,8029,1
2940,289,1
16631,17391,1
9502,23728,1
12756,19551,1
21617,24774,1
13896,9659,1
24454,23835,1
5516,18798,1
208,19444,1
19191,11647,1
12054,7098,1
289,4777,1
19988,7289,1
10105,18977,1
8674,3609,1
14768,2195,1
22707,22585,1
17988,12574,1
4032,3279,1
4286,15963,1
15059,16345,1
15588,6586,1
9644,15807,1
18040,11196,1
2320,23310,1
17438,8866,1
16484,19302,1
11050,9045,1
16710,9869,1
6224,18716,1
24893,23523,1
11218,15289,1
22676,12844,1
3958,21932,1
16371,19833,1
19821,17606,1
8950,3727,1
10254,8127,1
5364,22966,1
24648,842,1
8385,12067,1
23283,5828,1
10756,3558,1
3096,4200,1
12354,13125,1
14164,10573,1
21993,9383,1
13946,19510,1
22374,10626,1
21150,22425,1
16360,3558,1
22898,8177,1
4634,4280,1
5604,16685,1
8949,15016,1
4998,12422,1
7963,21323,1
12709,8373,1
21557,23593,1
2755,1698,1
17766,1920,1
5318,8358,1
7838,8247,1
12174,234,1
22185,22540,1
17851,4574,1
18749,7839,1
12908,22379,1
4183,5685,1
19017,2625,1
16543,2757,1
22074,17618,1
11527,7862,1
9773,7597,1
4336,64,1
324,7108,1
20484,10750,1
19981,3614,1
3997,11234,1
16176,24550,1
20405,20729,1
9813,7122,1
13764,5035,1
14875,17636,1
5734,5196,1
1058,1493,1
16402,2894,1
14690,18005,1
4884,17661,1
8394,20060,1
22851,18145,1
20466,16909,1
15388,22663,1
4048,13821,1
23669,537,1
19039,17184,1
23627,24601,1
15476,5165,1
5236,23610,1
10176,3933,1
1190,24447,1
18168,21568,1
17710,9002,1
16352,16047,1
2850,11711,1
7227,3459,1
23560,6174,1
22149,2125,1
15572,18140,1
938,12028,1
10974,16522,1
19484,9922,1
1458,22637,1
11832,12063,1
19614,9092,1
1257,16277,1
19343,24454,1
6244,17594,1
18020,13289,1
2019,18473,1
497,5860,1
14483,19617,1
2662,5734,1
4229,1404,1
20774,13564,1
24272,12665,1
19521,24143,1
18813,2875,1
2234,10804,1
16746,1561,1
16193,17074,1
17688,14972,1
6073,9255,1
19597,12339,1
14019,7780,1
2971,6250,1
23802,19268,1
18679,3830,1
10013,21585,1
24131,9187,1
1953,20551,1
10420,21534,1
3212,24703,1
5156,8292,1
8875,15118,1
15825,14873,1
22949,3851,1
6356,11842,1
24957,3972,1
5172,23772,1
652,9370,1
5945,23034,1
4444,6480,1
17601,20955,1
10574,6944,1
5373,4657,1
17773,21118,1
24213,13171,1
17065,23131,1
8064,2563,1
19949,12275,1
19797,13305,1
3186,9735,1
11494,4071,1
8906,20404,1
1015,19924,1
21429,22162,1
17515,6561,1
18655,18927,1
15991,598,1
3240,5113,1
11317,6726,1
8563,18439,1
8187,13046,1
791,2945,1
2530,22674,1
21537,1195,1
7551,15401,1
13192,12351,1
17524,5068,1
12720,5016,1
11096,10339,1
8832,11391,1
15875,3240,1
1940,2193,1
15396,6241,1
9123,6855,1
9531,3202,1
14625,13956,1
12822,8665,1
1279,19659,1
7712,14761,1
24590,3607,1
19118,7855,1
3960,13929,1
23744,21240,1
2495,18118,1
8454,9233,1
1156,398,1
7992,3949,1
1233,21094,1
14765,2275,1
22335,11679,1
19781,7062,1
14329,16597,1
3815,8867,1
9783,20952,1
4420,16710,1
1565,18078,1
922,24373,1
22425,3183,1
8994,14811,1
23800,13000,1
22361,2815,1
18953,7601,1
5635,11922,1
24968,11359,1
6436,19133,1
7269,18522,1
13861,21617,1
4219,24944,1
13213,11868,1
3377,1496,1
15365,10979,1
10636,2824,1
23987,15842,1
16483,5632,1
4512,15246,1
16946,6805,1
4402,14428,1
16264,15447,1
21651,5111,1
18400,16779,1
3032,22270,1
11876,24001,1
23810,6315,1
23413,14367,1
8496,12741,1
6004,10628,1
20428,21039,1
3877,3878,1
7897,8023,1
17799,18805,1
10700,16055,1
18621,22165,1
21504,7056,1
7375,2696,1
17968,20762,1
14698,17722,1
20937,18726,1
8644,10059,1
5316,4684,1
14865,2761,1
20273,16117,1
18241,3187,1
14015,2234,1
13815,22807,1
2309,6794,1
1611,13436,1
3709,13328,1
601,8673,1
9363,19483,1
1784,341,1
14754,15533,1
8973,6324,1
8879,5093,1
3517,19168,1
17604,13309,1
3854,12886,1
15342,24156,1
15150,21165,1
17528,15596,1
13602,18483,1
17062,13221,1
16105,13055,1
12659,15577,1
4951,3640,1
9755,20630,1
13875,11540,1
21881,23007,1
14976,1690,1
20675,12659,1
3000,22313,1
16521,5781,1
4340,17638,1
7585,12138,1
2765,24498,1
21142,3238,1
12951,13114,1
7404,15071,1
5249,6341,1
4942,5968,1
15542,20810,1
4841,12792,1
4286,5695,1
15318,13976,1
12462,16515,1
24140,16521,1
20708,6421,1
10019,4596,1
2252,5834,1
8506,11631,1
18693,10331,1
913,24511,1
21477,2036,1
3240,200,1
2281,15559,1
22975,13871,1
20038,18071,1
19668,22825,1
10995,7510,1
4320,13497,1
4468,5703,1
15386,6598,1
23617,14052,1
4306,6770,1
21756,16329,1
16295,2516,1
4759,8887,1
7538,5263,1
1052,2794,1
18873,6105,1
3307,13708,1
18909,20669,1
19879,8256,1
6260,11913,1
2257,17351,1
335,9497,1
3532,7814,1
17813,22922,1
16367,1958,1
15047,4064,1
14310,21963,1
17674,2296,1
16722,8878,1
1080,10150,1
22732,12835,1
7575,5129,1
6526,14779,1
8040,20154,1
18290,17747,1
15409,23857,1
24120,14436,1
5204,14608,1
2709,9153,1
8478,3710,1
2167,172,1
10064,3805,1
12810,6617,1
658,2787,1
16037,200,1
20603,9245,1
15126,23135,1
18314,18016,1
10074,20591,1
24416,21167,1
20302,17866,1
13252,4920,1
13937,4020,1
9054,15662,1
15343,18511,1
700,23984,1
13263,18884,1
7928,9297,1
21822,23401,1
4999,8678,1
22091,2246,1
20347,22059,1
24768,10807,1
5387,16206,1
19031,19725,1
10670,3458,1
16123,5453,1
6891,3790,1
16619,21711,1
9101,17484,1
21306,7008,1
335,5338,1
4618,2048,1
7460,4380,1
23948,10133,1
20137,15648,1
13065,1535,1
15881,3656,1
9693,19538,1
3032,10980,1
23062,21479,1
569,21893,1
17849,5002,1
5529,6507,1
18894,4805,1
24785,10697,1
19263,7356,1
21959,14747,1
11037,12432,1
9381,1191,1
5779,6956,1
23681,8577,1
1497,18883,1
19140,13197,1
16890,21488,1
10555,17601,1
20230,5828,1
3673,4128,1
3025,11587,1
18443,4048,1
8722,2735,1
1490,5981,1
10141,18780,1
2133,7516,1
1625,842,1
20604,4512,1
723,19439,1
18902,4473,1
22762,2626,1
15604,20296,1
4864,20617,1
9444,11813,1
24055,15516,1
12511,20969,1
4530,5647,1
770,1924,1
7071,2932,1
17649,7760,1
23644,21207,1
6160,23452,1
20487,15432,1
21888,8410,1
20797,7861,1
8400,16961,1
15852,21277,1
19665,19539,1
6056,17341,1
9217,8912,1
22786,14903,1
7329,18434,1
10708,7607,1
351,21071,1
12246,10676,1
15021,18274,1
5981,19037,1
8056,15426,1
10142,19089,1
24505,11170,1
5479,11621,1
15872,2383,1
8951,15051,1
6596,5965,1
5113,19245,1
16108,16683,1
22605,24950,1
17801,3458,1
14367,15137,1
8305,19137,1
7958,8792,1
846,7396,1
15390,18910,1
23061,3041,1
18823,9085,1
18232,14306,1
7107,24682,1
6316,18149,1
23380,23052,1
23940,15759,1
12580,15256,1
4124,8165,1
23338,21984,1
4982,16961,1
10268,17735,1
4857,6451,1
3400,24078,1
8349,3933,1
7881,8011,1
17784,9910,1
3248,18733,1
22948,808,1
14361,16633,1
13686,3483,1
20866,19608,1
23817,9072,1
11527,13582,1
3505,10742,1
8049,4261,1
12561,10024,1
8122,7152,1
10117,1964,1
20834,24080,1
16776,6334,1
14981,18795,1
5368,363,1
6947,4656,1
23853,20839,1
13679,14708,1
10766,18799,1
2961,21096,1
10731,18631,1
22364,2848,1
20380,2086,1
5056,21333,1
13208,1909,1
10265,4860,1
20383,7244,1
17630,3182,1
20633,8909,1
22411,17214,1
10437,17207,1
20135,2702,1
11923,13300,1
14311,12354,1
22810,10835,1
9873,13163,1
20963,21679,1
23442,20245,1
14075,20950,1
6097,13777,1
21,21818,1
13121,22580,1
20878,17372,1
22443,7014,1
20464,3700,1
3978,11188,1
7959,9698,1
17141,3679,1
24727,3065,1
14520,14819,1
12516,2774,1
14123,13585,1
22216,6085,1
9337,22861,1
15208,16396,1
22195,15736,1
15247,17127,1
23451,199,1
14826,22842,1
23249,11602,1
17947,4330,1
15553,21158,1
24231,4500,1
20547,20804,1
2232,12356,1
23730,19279,1
7507,3776,1
15542,23314,1
22530,23435,1
7050,11976,1
10915,21370,1
22182,9458,1
14631,5754,1
1358,14205,1
2740,11040,1
14961,8497,1
4740,16455,1
20563,20939,1
13892,16414,1
13019,12795,1
1334,3183,1
24478,21575,1
23607,10634,1
19850,5223,1
3497,21416,1
4756,11766,1
19354,4184,1
4690,471,1
5788,16349,1
16354,22438,1
14939,24869,1
3721,3315,1
12906,22348,1
1309,6603,1
20446,4943,1
7860,5470,1
18473,23370,1
5698,10186,1
4560,7387,1
10215,18878,1
886,16724,1
1999,24200,1
263,1300,1
15928,10968,1
24933,18031,1
1359,23395,1
18207,3994,1
3124,4209,1
22189,208,1
15873,13846,1
14429,5503,1
18326,24485,1
12353,3667,1
13808,8312,1
19823,9755,1
23190,1770,1
4400,735,1
1755,22677,1
15769,9720,1
5551,17748,1
8021,22536,1
9518,11051,1
21216,1925,1
18031,2737,1
14853,18283,1
17630,19405,1
24402,3879,1
4210,7390,1
2575,14788,1
22680,5082,1
15051,17778,1
15742,19168,1
12279,19250,1
5833,8750,1
18160,24715,1
9479,24051,1
5241,4152,1
15990,19510,1
22343,13416,1
10299,22685,1
24235,24501,1
19908,24431,1
21132,18878,1
12703,14715,1
12138,9716,1
20864,918,1
7364,21936,1
23575,20673,1
3307,13508,1
14959,24617,1
7517,15086,1
6793,3110,1
23171,11136,1
8175,5308,1
9323,6746,1
19721,9116,1
12478,6743,1
15179,16092,1
8771,16827,1
11669,4363,1
14131,22172,1
21778,6686,1
20643,1958,1
3057,3390,1
19165,10661,1
11143,20040,1
10910,8415,1
21404,21267,1
20954,567,1
2049,14309,1
16884,17812,1
5072,4023,1
16334,20791,1
15852,16028,1
3863,10665,1
988,11550,1
16040,16954,1
12341,15193,1
16670,19483,1
19917,23422,1
10844,20277,1
21233,8954,1
1037,10720,1
1847,16876,1
15918,4829,1
15309,12722,1
2146,11508,1
10256,16909,1
13324,18647,1
7998,13512,1
10089,10037,1
17917,23685,1
35,14696,1
17145,16608,1
8879,15031,1
7562,9914,1
23904,17973,1
11347,23503,1
18618,18112,1
9925,20080,1
5351,6827,1
6178,1354,1
5006,12140,1
9074,16326,1
24911,19911,1
22745,16535,1
3416,2081,1
12815,12519,1
18963,9021,1
7983,11394,1
16125,14403,1
6528,1064,1
6425,16596,1
12935,9888,1
1483,2335,1
6627,21256,1
4878,10288,1
8400,21302,1
19710,7955,1
2509,20282,1
18007,8413,1
86,2321,1
7868,15100,1
22290,15060,1
11960,14354,1
501,2287,1
8113,21126,1
20312,14466,1
15976,15586,1
24044,12459,1
9194,14246,1
22083,8578,1
8162,20204,1
1999,3660,1
24477,8922,1
12361,14025,1
15372,20299,1
17755,12278,1
10197,1710,1
14318,8612,1
4595,18533,1
15565,7559,1
23178,11544,1
2024,15343,1
17483,9392,1
17875,15738,1
14782,9700,1
23012,15016,1
339,20087,1
5496,15838,1
11256,13503,1
7366,14852,1
19206,10440,1
3906,1639,1
15724,12327,1
2932,18248,1
4651,21784,1
23271,82,1
17000,6673,1
9362,15608,1
6485,21908,1
16138,21133,1
4847,2817,1
24790,12201,1
10073,9897,1
16058,24307,1
10552,15676,1
18533,5250,1
17294,13028,1
3602,21483,1
18880,3904,1
5571,17062,1
8576,13578,1
13841,4321,1
5331,5066,1
4837,11219,1
20995,21840,1
23091,6194,1
12422,13693,1
11394,6670,1
7949,15955,1
9365,16507,1
20286,2464,1
23836,1531,1
12091,21840,1
20092,2922,1
9529,9432,1
1355,22072,1
4482,4924,1
23325,7755,1
13731,3105,1
22978,12658,1
21175,459,1
573,10443,1
5530,5121,1
19822,11374,1
12358,8116,1
9137,18823,1
4785,3316,1
1053,4216,1
5421,10747,1
22582,14060,1
9247,11759,1
16348,16710,1
15017,10020,1
10906,18488,1
24665,4696,1
16031,2764,1
2871,2974,1
18464,23343,1
3779,13332,1
16612,21176,1
6748,692,1
10047,9222,1
21234,3367,1
2000,11871,1
10333,5413,1
14994,13418,1
3395,16118,1
21215,18006,1
2470,16860,1
23064,16056,1
19204,24863,1
24886,6586,1
24533,3800,1
5213,16838,1
22097,10198,1
19331,14159,1
6664,16180,1
158,4736,1
10639,12368,1
11083,15890,1
15634,10910,1
15328,5219,1
16788,14292,1
16002,24418,1
11424,10851,1
7960,15716,1
13940,23572,1
22670,3098,1
10681,10944,1
12251,15121,1
11996,7415,1
11564,5296,1
1240,15323,1
11054,24477,1
3690,13954,1
18136,7761,1
8579,23455,1
18230,8279,1
20010,19640,1
12064,13225,1
960,10994,1
5888,11227,1
15569,18713,1
12776,10902,1
14697,3129,1
17850,4422,1
24173,16336,1
18926,19853,1
10326,23993,1
6167,2710,1
